id,churn_true,p_churn,gender,customer_age
712291308,0,0.07300496429306574,F,52
710036508,0,0.10402728047740835,M,42
772336458,1,0.9159779892640413,F,60
779598183,0,0.050116833814947026,M,53
715765758,0,0.037047963291531046,F,54
718521258,0,0.029129633234252286,F,50
712961658,0,0.002688848619081177,F,45
709061658,0,0.002688848619081177,F,44
710043408,0,0.008987945088792729,M,49
719466558,0,0.6513227513227514,F,60
771204108,0,0.007375464175094546,F,36
714700158,0,0.03083044538570145,M,53
716498883,0,0.021652768614530523,M,48
710464683,0,0.002688848619081177,F,45
717174558,1,0.3505963894261767,F,57
771422883,1,0.9474150510735876,F,57
794191008,0,0.019081627522076292,M,46
710411358,1,0.17401960784313728,F,39
714234858,0,0.0,F,54
720062508,1,0.3545800462188222,F,38
715233108,0,0.0,M,38
713935533,0,0.002688848619081177,M,44
708393633,0,0.001984126984126984,F,41
778679883,0,0.040788051616599603,M,39
713229633,1,0.677989417989418,F,45
816843933,0,0.10514849085701695,M,39
714673833,0,0.038307310005423215,F,59
821168733,0,0.13416453537936915,M,38
716329383,1,0.28157234597631947,F,46
712925808,1,0.7058391725058392,F,51
714990633,0,0.002688848619081177,M,56
715381533,0,0.002688848619081177,F,42
794293908,0,0.003680912111144669,F,36
711783483,0,0.007375464175094546,F,55
712619808,0,0.0,F,47
709610283,0,0.2346467407173809,F,42
710697408,0,0.002688848619081177,F,41
720650208,0,0.6855569855569855,F,40
718271958,0,0.021652768614530523,M,54
714144258,0,0.003680912111144669,F,43
798110358,0,0.5324675324675324,F,64
718466883,0,0.002688848619081177,F,34
709592808,0,0.03631645716711275,F,38
709901058,0,0.0,M,38
719282433,0,0.021446625551244602,F,60
812618883,0,0.002688848619081177,M,47
778873608,0,0.0,M,44
713965683,0,0.002688848619081177,M,35
801786483,0,0.0,M,51
801064833,0,0.008987945088792729,M,42
713144208,1,0.7145227189739249,F,51
779514558,0,0.01603291069775338,F,41
709173108,1,0.2444055944055944,F,54
719373558,0,0.003680912111144669,F,42
713758758,0,0.0007047216349541931,M,48
711947358,0,0.05315697730378632,M,49
719679858,0,0.3545800462188222,F,58
747551658,0,0.0,M,47
771823308,0,0.36973156137033736,F,33
720179883,0,0.761992393571341,M,40
708702258,1,0.7983273489077801,F,40
708387933,0,0.029129633234252286,F,49
708826158,0,0.002688848619081177,F,45
778984383,0,0.007375464175094546,F,43
718504983,0,0.0662258478272023,F,45
715034358,0,0.09414492753623188,M,41
717489033,1,0.7243924626380767,F,27
711208083,0,0.003680912111144669,F,40
720330558,1,0.37988680182788365,M,44
820383558,0,0.012855727001770643,M,45
717656433,0,0.040788051616599603,F,50
721139808,0,0.002688848619081177,F,42
778973658,0,0.019287770585362213,M,55
721038408,0,0.15242011347267545,F,38
721121283,0,0.002688848619081177,F,37
719806233,0,0.05315697730378632,M,36
713070033,0,0.003680912111144669,F,56
772601283,0,0.623085248085248,M,39
716461683,0,0.002688848619081177,F,47
718811058,0,0.005872680291284942,M,40
714842208,0,0.021652768614530523,F,52
780253533,0,0.023643621452840987,F,63
715898058,0,0.3063764118728658,M,53
808756458,0,0.002688848619081177,M,47
806624208,0,0.0,M,47
717621333,0,0.0,F,48
711728208,0,0.029129633234252286,M,46
771507258,0,0.0007047216349541931,F,38
717208833,1,0.1928342435312248,F,34
712820208,0,0.005872680291284942,F,32
720837708,0,0.002688848619081177,F,42
711000933,0,0.038307310005423215,F,50
708473133,0,0.10092404400209533,F,55
806995683,0,0.002688848619081177,M,61
720508233,1,0.7122015405597496,M,62
717273333,0,0.002688848619081177,M,49
709446783,0,0.029861139358670585,M,46
716013858,0,0.029571098671809282,M,53
801056358,0,0.0,M,51
719729433,0,0.001984126984126984,F,65
798011733,0,0.0,F,53
708669408,0,0.01839790872692169,M,54
714155283,0,0.007375464175094546,F,46
827114058,0,0.007375464175094546,M,46
710404533,0,0.01932512674100407,M,50
714571008,0,0.012612227782842865,F,49
715209333,0,0.0,M,32
795237183,0,0.8389469158431364,F,51
714199983,0,0.060251331203407886,M,48
766322883,0,0.01696012871183576,F,33
719782458,0,0.002688848619081177,F,49
712774908,0,0.007019833682178333,F,41
719873808,0,0.0221781316756629,M,34
785387883,0,0.20926488986383193,F,47
714864333,1,0.16854450160973275,M,43
711724083,1,0.038307310005423215,F,27
715022133,0,0.022384274738948818,M,53
808747233,1,0.05436928461285237,M,50
713036208,0,0.0,M,46
719712633,0,0.037047963291531046,M,64
709206333,1,0.9159779892640413,F,44
709537683,1,0.9326396373620037,M,37
778895883,0,0.029129633234252286,F,50
715708308,0,0.002688848619081177,F,54
715799808,1,0.2185223525803236,M,52
717609633,0,0.007375464175094546,M,44
788874333,0,0.0913182503770739,M,55
710277183,0,0.13416453537936915,F,34
721290708,0,0.058652767008414465,M,50
721113333,0,0.006796176908652457,F,54
717403158,0,0.01696012871183576,F,60
717787533,0,0.038307310005423215,F,51
717906783,0,0.12008006058638969,M,41
720212508,0,0.021652768614530523,F,51
772082208,0,0.005083428714558971,M,39
714970458,0,0.012855727001770643,F,39
708652908,0,0.058652767008414465,F,47
772382283,1,0.49595959595959593,F,46
788832033,0,0.03631645716711275,M,35
717895833,0,0.002688848619081177,M,55
713401758,0,0.002688848619081177,M,45
712682583,0,0.0004157169035549184,M,44
713733633,1,0.014977225812011176,M,27
712319958,0,0.0,M,41
708098133,0,0.0,F,32
719094333,0,0.002688848619081177,M,46
772661808,0,0.0,M,56
720467583,0,0.01888436863706529,M,52
804428958,0,0.0007047216349541931,M,47
816596583,0,0.022384274738948818,M,45
769676358,0,0.007375464175094546,M,38
713047608,1,0.045880390824211054,F,40
710694033,0,0.0,M,32
709625733,0,0.058652767008414465,M,50
708890133,0,0.029861139358670585,F,46
715124958,0,0.3545800462188222,M,50
797668983,0,0.021652768614530523,F,42
720731808,1,0.8389469158431364,F,52
708511983,0,0.003680912111144669,M,37
708190158,1,0.623085248085248,F,38
789023508,0,0.002688848619081177,M,46
721513833,0,0.0,M,35
804437658,0,0.002688848619081177,F,42
772725408,0,0.029129633234252286,M,40
717384183,0,0.002688848619081177,F,58
709104333,0,0.02029523546585055,M,50
709679658,0,0.05768991463373486,F,58
714414483,0,0.01583565181274238,F,54
788761608,0,0.16854450160973275,F,26
797238108,0,0.002688848619081177,F,49
718161708,0,0.002688848619081177,F,46
788752833,0,0.029129633234252286,F,52
717991533,0,0.004191632502890781,M,44
714917583,0,0.003680912111144669,F,42
711655683,0,0.03965641926603019,M,55
789990333,0,0.002688848619081177,F,43
717211608,0,0.037047963291531046,F,45
717500133,0,0.19242931800225768,M,42
718338708,0,0.003680912111144669,F,49
778686408,0,0.019081627522076292,M,48
720674133,0,0.007306897300398569,M,36
755262933,0,0.3090408512538136,M,56
787623858,0,0.028688875130313513,M,43
719344608,0,0.002688848619081177,F,46
720608658,0,0.0,F,33
716378658,0,0.10092404400209533,F,55
711866358,0,0.11644922140567839,F,42
720364158,0,0.00829896079246206,F,55
713652783,0,0.0,F,30
716102583,0,0.0,F,63
719161683,0,0.0850724502363136,F,64
749571633,0,0.003680912111144669,F,44
709465758,0,0.5211038961038961,F,62
804415083,1,0.18497514794233985,M,45
801037833,0,0.0,M,38
714524583,1,0.16854450160973275,M,56
715347783,0,0.023715918380761064,M,40
787482033,1,0.9901960784313726,M,60
712867983,0,0.0779821963717544,F,54
779331558,0,0.21821609438477377,F,45
715363908,0,0.012612227782842865,F,44
718994583,0,0.021652768614530523,F,48
714100008,1,0.24804307853953245,F,47
713995233,0,0.017957150622982917,F,38
717748608,1,0.13278909068672415,F,35
708496833,1,0.2512247523934318,M,60
713985183,0,0.002688848619081177,F,46
770878458,0,0.002688848619081177,F,27
718501983,0,0.0,M,44
827360883,0,0.10656686846450192,F,47
708722583,0,0.029861139358670585,F,39
718921683,0,0.6256493506493506,M,49
716893683,1,0.9159779892640413,F,55
826266483,0,0.002688848619081177,F,39
714418158,0,0.013911411887512846,F,63
712757808,0,0.6293530543530544,F,33
789744033,0,0.003680912111144669,M,50
712927383,1,0.5161048689138577,F,51
710257683,0,0.060840985498519747,M,50
710831133,0,0.003680912111144669,M,42
712521783,0,0.05768991463373486,M,54
715880283,0,0.002688848619081177,M,57
771488583,0,0.06017065624491125,F,46
716273133,0,0.1325736095427357,F,41
711029358,0,0.43140447023425743,F,41
720075558,0,0.03952870490270744,M,50
710819733,1,0.11080639694327181,M,56
713453733,0,0.0,F,45
771429408,0,0.30070751792048017,M,54
708331758,0,0.09809736684293735,F,47
818993508,0,0.029129633234252286,F,52
798699033,0,0.010490728972602335,F,52
780200208,0,0.0,F,39
716044383,0,0.058652767008414465,F,41
779116158,0,0.0,F,49
716176683,0,0.0,M,46
719117433,0,0.0662258478272023,M,41
719944458,0,0.005183695994954273,M,29
778919583,0,0.003680912111144669,F,49
712627083,1,0.36973156137033736,M,38
716511483,0,0.03631645716711275,M,46
800869758,0,0.0,M,49
771224358,0,0.029129633234252286,F,54
708724908,0,0.029861139358670585,F,47
815015283,0,0.05259757542612342,F,43
713008308,0,0.029364955608523365,F,59
771342183,1,0.6513227513227514,F,53
767348733,0,0.01839790872692169,M,56
713027058,1,0.9901960784313726,F,46
720836808,0,0.001984126984126984,M,35
714276408,1,0.8389469158431364,F,52
772273983,1,0.7731032944439594,M,48
713828208,0,0.021446625551244602,M,47
772684833,0,0.038307310005423215,F,32
716210283,0,0.021652768614530523,F,36
771630783,0,0.002688848619081177,F,42
718611333,0,0.0,M,55
708727983,0,0.058652767008414465,M,62
714753258,0,0.002688848619081177,M,34
809811858,1,0.8389469158431364,M,43
712378983,1,0.0850724502363136,M,54
711589758,0,0.002688848619081177,M,42
789309558,0,0.002688848619081177,M,31
715215108,0,0.08179035242091963,F,54
712010358,1,0.5585301223599096,M,49
788667408,0,0.002688848619081177,F,50
772426383,0,0.021652768614530523,F,50
771527508,0,0.022384274738948818,M,60
721506708,0,0.005872680291284942,M,54
709554483,0,0.43428668709567586,F,53
716297658,0,0.12428218243819267,M,37
711816108,1,0.7379788838612368,M,40
779701983,0,0.0662258478272023,F,49
721279083,0,0.03112048607256275,M,53
711245433,1,0.8389469158431364,F,50
714479358,1,0.7379788838612368,M,51
714909108,0,0.021446625551244602,F,33
815826708,0,0.002688848619081177,F,53
720769533,0,0.0007047216349541931,M,65
719724933,0,0.0,F,58
710794983,0,0.002688848619081177,F,41
713982108,0,0.023643621452840987,M,51
788826408,0,0.0007047216349541931,M,33
711550983,0,0.0,M,46
815484783,0,0.007375464175094546,M,57
769720683,0,0.022384274738948818,F,50
711397533,0,0.007375464175094546,F,52
710401458,0,0.029571098671809282,M,53
710456658,0,0.0,F,50
778180158,0,0.012612227782842865,M,44
713934633,1,0.03952870490270744,F,40
708404883,0,0.040788051616599603,F,45
712984983,0,0.002688848619081177,F,43
758833758,0,0.010420459602702594,M,45
821889858,1,0.3545800462188222,F,50
719469333,0,0.018604051790207608,F,33
710155158,1,0.9705882352941176,M,37
720512433,1,0.009496962985335079,M,56
712177908,0,0.029861139358670585,F,50
720462633,0,0.16854450160973275,F,43
709879458,0,0.13416453537936915,F,54
709547658,1,0.6256493506493506,M,39
710297133,0,0.021446625551244602,M,47
715547058,1,0.6256493506493506,F,35
712373208,1,0.8389469158431364,M,43
708971583,0,0.1928342435312248,F,38
787568433,0,0.002688848619081177,M,42
713600958,0,0.053526447202336534,M,50
709791333,0,0.002688848619081177,F,40
710202783,0,0.0882150139017609,M,33
756065433,0,0.07942962577390701,M,26
809459733,0,0.457919621749409,F,43
708358683,0,0.0662258478272023,M,46
718899708,0,0.002688848619081177,F,55
823833483,0,0.019081627522076292,M,41
711102858,1,0.7664657571563254,F,48
719125158,0,0.005183695994954273,F,35
772116408,0,0.002688848619081177,M,50
714363858,0,0.1928342435312248,F,54
808279158,0,0.001984126984126984,M,51
714657108,0,0.037047963291531046,F,37
719666283,0,0.058652767008414465,F,55
712290258,0,0.002688848619081177,F,49
821339433,0,0.021446625551244602,F,45
788595183,0,0.002688848619081177,M,42
708944958,0,0.002688848619081177,M,47
720980958,0,0.00829896079246206,F,43
818308533,0,0.07501123595505617,M,47
710303208,0,0.0,F,52
819214233,0,0.037047963291531046,F,43
822121608,0,0.012612227782842865,M,46
778921908,0,0.003680912111144669,M,42
717866133,0,0.0662258478272023,F,47
708536283,1,0.12428218243819267,M,35
769935783,0,0.002688848619081177,M,40
715485483,1,0.36973156137033736,F,39
718205283,0,0.029861139358670585,F,48
711679533,0,0.011421202910564613,M,54
755420433,0,0.7861660183641607,F,59
718162908,0,0.05768991463373486,M,55
713884458,0,0.0,M,51
717376758,0,0.002688848619081177,F,56
717624708,1,0.3505963894261767,M,59
720340383,0,0.0,F,45
721165608,0,0.037665566427719725,M,51
709707033,1,0.6293530543530544,M,45
781306758,1,0.11549679431033878,M,58
708525108,0,0.003680912111144669,F,54
720521808,0,0.15028892351642645,M,38
772098858,0,0.029129633234252286,F,44
708382083,0,0.03112048607256275,M,49
755593983,0,0.002688848619081177,F,50
713856708,0,0.0,M,48
771852483,0,0.022384274738948818,M,46
809452383,0,0.002688848619081177,F,37
713010483,0,0.001984126984126984,F,43
721220583,0,0.0,F,54
715321008,1,0.3063764118728658,M,39
806824908,0,0.150829187636042,M,45
794507133,1,0.8389469158431364,F,37
711178383,0,0.0662258478272023,M,47
717843783,0,0.005183695994954273,F,33
716094333,0,0.001984126984126984,M,49
714052158,1,0.1928342435312248,M,49
772286658,1,0.008987945088792729,M,63
779608083,0,0.04558389648499848,M,55
721415658,0,0.0,F,39
715992558,0,0.002688848619081177,M,52
773448558,0,0.11157315233785821,M,46
711148308,0,0.001984126984126984,M,52
713809833,0,0.044621044110318885,F,42
720585183,0,0.012612227782842865,M,50
716565258,0,0.23833335226562766,M,37
771359958,0,0.007305194805194805,M,39
767333808,0,0.28851926901572295,F,50
739021908,0,0.002688848619081177,F,56
712795833,1,0.6465678316873379,F,34
719354433,0,0.003680912111144669,M,48
711734508,0,0.8384232185401777,M,55
708397008,0,0.029861139358670585,F,54
717202083,1,0.8981758932208402,M,46
713334483,1,0.7640931146735458,M,46
801508383,0,0.0,M,48
715102308,0,0.028839592547390987,F,50
710116833,1,0.8981758932208402,F,59
718452633,1,0.764058795637743,F,35
710482533,0,0.0007047216349541931,M,26
789523683,0,0.012408628003703242,F,51
711210633,0,0.2346467407173809,M,51
770985633,0,0.003072034579192561,M,39
713536158,0,0.3505963894261767,M,65
708899283,0,0.040788051616599603,F,40
720314583,0,0.06446903109959831,M,54
716371308,0,0.002688848619081177,M,40
709841433,0,0.002688848619081177,F,45
708147108,0,0.0,M,26
718692258,0,0.0007047216349541931,M,43
778742358,0,0.27230575550576375,M,44
712084383,0,0.0,M,63
714005508,0,0.038307310005423215,F,45
795232683,0,0.0221781316756629,F,53
714892533,0,0.7198594210623824,M,26
714317058,0,0.01603291069775338,M,52
799825758,0,0.04541075149326296,M,42
710904708,0,0.0,F,56
797414733,0,0.0662258478272023,F,37
808981608,0,0.02100586744730583,F,50
715767033,0,0.021652768614530523,F,56
774437583,0,0.05768991463373486,M,55
712563408,1,0.5311722089811978,M,33
716573058,1,0.9474150510735876,F,54
709126833,0,0.0,M,42
768490458,1,0.2620640365923385,M,49
789197508,0,0.0742172716021318,M,54
717389433,0,0.07501123595505617,F,62
720050208,0,0.029861139358670585,F,27
709157133,0,0.003680912111144669,M,39
720015183,0,0.0,M,60
721344858,0,0.7949456496196481,M,26
767114958,0,0.0,M,65
718428033,0,0.002688848619081177,F,55
710005683,0,0.010490728972602335,M,56
757675158,0,0.011421202910564613,F,47
710679933,1,0.9883592155176779,M,59
802449933,0,0.0,M,29
710676483,0,0.013911411887512846,F,38
720892833,0,0.06017065624491125,F,50
718032483,0,0.0007047216349541931,F,33
789430083,0,0.0,F,41
720563058,0,0.021652768614530523,F,56
772313358,0,0.007375464175094546,M,50
715855083,0,0.01839790872692169,M,48
765692658,0,0.038307310005423215,F,49
719971458,0,0.008987945088792729,M,49
719680908,0,0.002688848619081177,F,47
811713408,0,0.002688848619081177,F,58
768687183,0,0.10656686846450192,F,54
718528008,0,0.002688848619081177,F,60
824812983,0,0.0,M,42
710926383,0,0.022384274738948818,F,32
708846183,0,0.005872680291284942,M,48
709665783,0,0.0221781316756629,F,39
778170633,0,0.001984126984126984,M,48
721335558,0,0.002688848619081177,F,57
710595783,0,0.002688848619081177,F,46
779528658,0,0.28157234597631947,M,42
712840608,0,0.0,F,55
712370208,0,0.26313741816217395,M,48
718011783,0,0.1928342435312248,M,55
721247883,0,0.0,M,52
719216508,0,0.0,F,55
820587258,0,0.08489358889623265,F,45
718645308,0,0.0007047216349541931,M,35
714477408,1,0.7243924626380767,F,36
717482658,0,0.014536467708072398,M,55
713257083,0,0.13416453537936915,F,46
718394658,0,0.001984126984126984,F,31
768848658,0,0.021446625551244602,F,43
720497958,0,0.18497514794233985,M,29
715746633,0,0.002688848619081177,F,64
821336133,0,0.058652767008414465,F,50
708655983,0,0.9705882352941176,F,49
778228458,0,0.20926488986383193,F,52
789611283,0,0.10092404400209533,M,44
817197333,0,0.20926488986383193,F,26
715511658,0,0.9243155325199841,F,49
789196158,0,0.3545800462188222,M,55
720840108,0,0.0007047216349541931,M,44
772105608,0,0.02029523546585055,F,48
772687983,0,0.23833335226562766,M,53
715908558,0,0.003680912111144669,M,44
710745633,0,0.019287770585362213,M,53
714531108,0,0.020056632865422367,M,31
721502958,0,0.36973156137033736,M,54
711551958,1,0.7907597813402125,M,59
717114708,0,0.003680912111144669,F,34
712319058,0,0.002688848619081177,F,37
717724233,0,0.003680912111144669,M,43
792524358,0,0.012799610202207606,M,55
708997833,0,0.0662258478272023,F,49
753226158,0,0.02100586744730583,F,34
827631483,0,0.05768991463373486,M,57
718583133,0,0.0,F,49
716931183,0,0.16885075980528255,M,45
714474483,0,0.0,F,35
784798683,0,0.36973156137033736,M,38
710014683,0,0.021652768614530523,F,31
713847858,1,0.7949456496196481,F,49
716056158,1,0.5324675324675324,M,63
716870583,0,0.029571098671809282,F,36
710295858,0,0.037047963291531046,M,43
813905508,0,0.029129633234252286,F,57
828294933,1,0.558982683982684,F,49
721028283,0,0.002688848619081177,F,40
710563458,0,0.012612227782842865,F,43
795855258,0,0.11644922140567839,F,48
810220833,0,0.07501123595505617,M,42
778837083,1,0.0662258478272023,M,50
713976258,0,0.008987945088792729,F,51
779486433,0,0.019081627522076292,F,46
779348358,1,0.8389469158431364,F,52
719813058,0,0.019287770585362213,F,44
710251608,0,0.8815142451228778,F,62
713822208,1,0.43140447023425743,M,42
717017808,0,0.0,M,62
737933883,0,0.005872680291284942,M,34
711041508,0,0.021652768614530523,F,37
794682483,0,0.0882150139017609,F,43
714514008,1,0.7949456496196481,F,38
711427458,0,0.035453145262364795,F,44
717561108,0,0.26313741816217395,M,52
719337408,0,0.03112048607256275,M,63
780865308,0,0.0,M,40
709965858,0,0.002688848619081177,M,46
712765158,0,0.3004010695187166,F,26
780602733,0,0.018604051790207608,M,42
801728658,0,0.050116833814947026,M,53
712256358,0,0.002688848619081177,M,40
717364458,0,0.029129633234252286,F,36
761544333,0,0.3545800462188222,F,37
801385458,0,0.001984126984126984,M,52
790006383,0,0.008987945088792729,M,45
716516208,0,0.07300496429306574,M,45
770817783,0,0.1767098553941675,M,47
716682258,0,0.21821609438477377,M,52
708573933,0,0.1767098553941675,F,45
711382458,1,0.8389469158431364,M,43
809818008,0,0.13416453537936915,M,36
716230158,0,0.001984126984126984,F,35
772514808,0,0.021446625551244602,F,36
788122533,0,0.10656686846450192,F,56
712340733,0,0.085359539408378,F,42
717207408,0,0.02100586744730583,F,39
716512383,0,0.001984126984126984,F,39
714259533,0,0.002688848619081177,F,43
788739633,1,0.25250388357452375,M,38
714222183,0,0.008987945088792729,F,38
712104333,0,0.0662258478272023,F,57
789307833,0,0.03631645716711275,M,44
784725333,0,0.010490728972602335,M,41
789025083,0,0.0,M,40
720904233,0,0.09213865587424146,M,53
708482658,0,0.0,M,41
708705783,1,0.08179035242091963,M,47
719623083,0,0.21994884910485935,F,33
780064983,0,0.051465943075554,M,44
711614658,0,0.029129633234252286,F,37
772036233,0,0.022384274738948818,M,62
709816158,0,0.012612227782842865,F,31
719601708,0,0.1505044046604149,M,45
816312633,0,0.09213865587424146,F,52
716027208,0,0.002688848619081177,M,47
779310033,1,0.9621239306153423,F,42
789491058,0,0.021652768614530523,F,43
719334408,0,0.003680912111144669,F,42
719342808,0,0.005872680291284942,M,48
718640508,0,0.038307310005423215,F,59
788705358,0,0.09809736684293735,M,44
710719683,0,0.002688848619081177,F,49
714840858,0,0.038307310005423215,F,40
816078708,0,0.25490196078431376,M,45
714296358,0,0.008987945088792729,F,52
721282908,0,0.20926488986383193,F,44
816829608,0,0.11549679431033878,M,44
714548733,0,0.029129633234252286,M,35
720950283,1,0.037047963291531046,M,47
714187533,0,0.49595959595959593,F,45
824915208,0,0.002688848619081177,F,44
713316558,0,0.015183368875297096,M,41
789556533,0,0.06017065624491125,M,52
812446158,0,0.6293530543530544,F,54
816013383,1,0.9705882352941176,F,65
716350008,0,0.0,M,52
711339258,0,0.029129633234252286,F,49
709106358,0,0.0,M,40
716875083,0,0.8384232185401777,F,26
712253058,0,0.0,F,48
716328558,0,0.01603291069775338,M,46
794573883,0,0.0007047216349541931,M,32
779305008,0,0.029861139358670585,F,41
779803008,0,0.0,F,41
713314533,1,0.43140447023425743,M,40
810493458,0,0.005872680291284942,F,52
712549758,0,0.02121201051059175,F,40
719532108,0,0.012612227782842865,F,40
711267633,1,0.9555849857141104,F,50
814752558,0,0.002688848619081177,M,50
717580458,1,0.8660454656473071,M,43
767058183,0,0.16854450160973275,F,53
713761608,0,0.03839707255213802,M,44
712996833,0,0.0,F,40
709443633,0,0.021652768614530523,F,38
710986758,0,0.0,M,43
772137183,1,0.6855569855569855,M,52
778260108,0,0.002688848619081177,F,50
714647808,0,0.050116833814947026,F,49
719358333,0,0.5891414141414141,M,36
715956258,0,0.22809361340622902,F,35
818926833,0,0.1666287927974722,F,34
713700258,0,0.04541075149326296,F,55
827476983,1,0.24717162062828557,F,56
788797983,0,0.0,F,42
712578933,1,0.9448897985483352,F,35
711964533,0,0.019081627522076292,M,44
711315783,0,0.019287770585362213,M,53
713374533,0,0.0,F,52
779725833,0,0.007375464175094546,M,42
709618308,0,0.6724360910849904,F,46
770135358,0,0.0,F,46
787605558,0,0.003680912111144669,F,48
720264783,0,0.085359539408378,F,58
711935283,1,0.8389469158431364,M,55
711521958,0,0.10092404400209533,F,51
756658083,0,0.001984126984126984,M,49
790048158,0,0.021446625551244602,F,46
711574008,0,0.49595959595959593,M,32
710929233,0,0.002688848619081177,F,33
769985883,0,0.166935050993022,M,45
714243408,0,0.0440856575931959,F,46
718570158,0,0.003680912111144669,F,54
719661558,0,0.050116833814947026,M,48
708319908,1,0.30070751792048017,M,37
813961233,0,0.0,M,30
714148758,0,0.15242011347267545,F,34
795844983,0,0.0662258478272023,F,45
789167658,0,0.09385783836416749,M,34
819977058,0,0.002688848619081177,M,46
708770883,0,0.0,M,43
715921758,0,0.05259757542612342,M,36
780126033,1,0.0735500155988542,M,50
766381908,0,0.005183695994954273,F,49
819151083,0,0.03112048607256275,M,46
714687858,0,0.002688848619081177,F,49
709793133,0,0.21212790153187502,F,43
718489608,0,0.003680912111144669,F,50
789261558,0,0.11503084379819344,M,58
715043508,0,0.5531419059508947,M,38
714831033,0,0.14040657057524997,M,54
715459158,0,0.019287770585362213,F,35
711392508,0,0.02100586744730583,F,37
817035108,0,0.0,M,31
715311183,0,0.012068104077789308,M,35
714069858,0,0.050116833814947026,M,53
788820933,0,0.010490728972602335,M,59
714835833,0,0.021652768614530523,M,43
771040758,0,0.0,F,62
716430933,0,0.0,F,46
794482158,0,0.36973156137033736,M,46
718451133,0,0.0662258478272023,M,48
712165308,0,0.17517580134448074,F,45
716332533,0,0.0,F,38
720299283,0,0.007375464175094546,M,46
712814658,0,0.0,F,50
718337733,0,0.0,F,50
712114458,0,0.09809736684293735,F,49
817908783,0,0.012818370846128788,M,44
714006333,1,0.3545800462188222,F,42
720119808,0,0.15028892351642645,M,42
710736558,0,0.15028892351642645,F,39
770956158,0,0.012408628003703242,F,43
780727833,0,0.010490728972602335,F,51
714957108,0,0.007375464175094546,F,33
713343333,0,0.007306897300398569,M,42
717241233,0,0.0,F,60
712112733,0,0.0,M,33
713152383,0,0.0,F,40
713422083,1,0.12428218243819267,F,30
718799958,0,0.008987945088792729,F,60
767269908,0,0.007375464175094546,M,36
719400108,0,0.0,M,53
713767383,0,0.06446903109959831,F,32
719490108,0,0.029861139358670585,F,54
756736008,0,0.0662258478272023,F,45
769574883,0,0.029571098671809282,M,41
802101858,0,0.021652768614530523,F,40
771592458,0,0.002688848619081177,F,48
719848008,0,0.0,M,39
708271833,0,0.012612227782842865,M,42
711360783,0,0.0,F,39
778377183,0,0.0,M,49
770038983,1,0.7200918484500574,M,37
718913358,1,0.42292305073203945,M,36
827970933,0,0.002688848619081177,F,46
711039633,0,0.5282899921197793,F,52
708373083,1,0.8888794394598706,F,40
788741733,0,0.002688848619081177,F,53
717765183,0,0.36973156137033736,F,55
793625583,0,0.002688848619081177,F,48
823606983,0,0.014977225812011176,M,39
809984133,0,0.09414492753623188,M,37
712815858,0,0.021652768614530523,F,57
826723308,0,0.5324675324675324,M,58
720486408,0,0.012612227782842865,F,55
779037408,0,0.0162390537610393,M,38
751283658,0,0.021446625551244602,F,42
779839758,0,0.009703106048620999,F,47
712412958,0,0.0,F,41
708434733,0,0.07300496429306574,M,56
716142858,0,0.009703106048620999,F,46
720648483,0,0.09213865587424146,M,39
718026858,0,0.003680912111144669,F,52
710790258,0,0.09181561530855607,M,47
787475433,0,0.07501123595505617,F,36
712727283,0,0.12428218243819267,M,55
812488608,0,0.006796176908652457,F,44
789469083,0,0.07864778875547233,M,55
769053033,1,0.18497514794233985,F,44
713630733,0,0.058652767008414465,F,34
779661033,0,0.009496962985335079,M,49
715774833,0,0.002688848619081177,F,41
806189658,0,0.037047963291531046,F,50
716093133,0,0.01888436863706529,F,38
794514108,0,0.0662258478272023,F,50
788252358,0,0.001984126984126984,M,49
717819633,0,0.012612227782842865,F,49
779643858,0,0.002688848619081177,F,55
716549058,0,0.0850724502363136,F,45
817970208,0,0.019287770585362213,M,45
805458933,0,0.017735986852449443,F,39
789942033,1,0.6293530543530544,M,43
717626508,0,0.029129633234252286,F,44
708637758,0,0.17517580134448074,F,49
827117808,1,0.7358715358715359,M,45
708907833,0,0.003680912111144669,F,38
711052308,0,0.002688848619081177,M,45
788709408,0,0.0,F,41
719123958,1,0.6293530543530544,M,40
787261008,0,0.029861139358670585,M,43
714147858,0,0.0662258478272023,M,44
716742483,0,0.021446625551244602,F,38
772288758,0,0.037047963291531046,F,47
718370733,0,0.029129633234252286,F,48
716319258,0,0.08143589743589744,M,43
826709658,1,0.8389469158431364,F,45
711794358,1,0.5324675324675324,M,61
779065458,0,0.012818370846128788,M,56
797166633,0,0.002688848619081177,M,47
779412783,0,0.002688848619081177,F,55
716635758,0,0.050116833814947026,F,38
718675158,1,0.1666287927974722,F,55
718227033,0,0.013911411887512846,F,38
780638958,0,0.001984126984126984,F,42
801709308,0,0.04293000988208656,F,44
716987358,1,0.6762797963046719,M,29
719513733,0,0.2346467407173809,M,48
716756133,0,0.002688848619081177,F,43
737925558,0,0.028839592547390987,M,64
709411383,0,0.0,M,45
778853358,0,0.0662258478272023,F,59
713971608,0,0.002688848619081177,M,49
712777233,1,0.5311722089811978,M,65
709984083,0,0.021652768614530523,F,43
713924283,1,0.050116833814947026,M,61
711834708,0,0.029861139358670585,M,55
716981358,0,0.007375464175094546,F,40
713685033,1,0.6855569855569855,F,44
712381683,0,0.20926488986383193,F,42
