id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
710723958,F,Uneducated,Single,Unknown,Blue,medium,43,3,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341,58.325581395348834,7.166666666666667,0.0833333333333333,0,0
766821033,M,Unknown,Single,$120K +,Blue,low,61,0,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25,107.7837837837838,6.166666666666667,0.25,1,1
709007883,M,Graduate,Married,Less than $40K,Blue,medium,37,2,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411,139.80769230769232,8.666666666666666,0.25,0,0
719452308,F,Graduate,Married,Less than $40K,Blue,high,30,0,23,5,2,3,2498.0,1632,866.0,0.712,2048,35,1.188,0.653,58.51428571428571,2.9166666666666665,0.25,0,0
802668333,M,Graduate,Single,$80K - $120K,Blue,high,49,2,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.471,0.805,70.24,4.166666666666667,0.25,1,1
712267983,F,Graduate,Single,Less than $40K,Blue,high,57,0,45,4,3,3,3023.0,2517,506.0,0.646,2477,42,0.615,0.833,58.976190476190474,3.5,0.25,1,1
713639958,F,Graduate,Divorced,Less than $40K,Blue,very_low,46,4,36,5,3,1,9478.0,820,8658.0,0.64,1327,41,0.864,0.087,32.36585365853659,3.4166666666666665,0.0833333333333333,1,0
768563658,M,Uneducated,Married,$40K - $60K,Blue,medium,56,2,50,4,2,3,4458.0,1880,2578.0,1.107,1424,29,1.417,0.422,49.10344827586207,2.4166666666666665,0.25,0,0
717400533,F,High School,Married,Less than $40K,Blue,low,54,0,45,5,2,2,2704.0,789,1915.0,1.039,4839,92,0.769,0.292,52.59782608695652,7.666666666666667,0.1666666666666666,0,0
719634408,M,Unknown,Single,$120K +,Silver,very_low,51,2,31,2,2,2,34516.0,585,33931.0,0.875,13534,104,0.825,0.017,130.1346153846154,8.666666666666666,0.1666666666666666,0,0
772073508,F,College,Single,Less than $40K,Blue,very_low,52,1,41,5,3,6,1764.0,0,1764.0,0.824,2740,47,0.343,0.0,58.297872340425535,3.9166666666666665,0.5,1,1
789804933,F,Uneducated,Single,Unknown,Blue,very_low,29,2,18,4,1,2,23125.0,1236,21889.0,0.995,2536,69,0.865,0.053,36.7536231884058,5.75,0.1666666666666666,0,0
712060158,M,Doctorate,Single,$60K - $80K,Blue,high,35,0,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633,42.08474576271186,4.916666666666667,0.25,0,0
712977183,F,Uneducated,Single,$40K - $60K,Silver,very_low,57,2,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055,64.5909090909091,1.8333333333333333,0.0,1,0
714228558,M,High School,Single,$80K - $120K,Blue,very_low,40,3,36,5,3,3,3624.0,0,3624.0,0.74,4749,82,0.864,0.0,57.91463414634146,6.833333333333333,0.25,1,0
715413483,F,Graduate,Single,Less than $40K,Blue,low,44,3,36,5,1,3,4066.0,1028,3038.0,0.972,3888,77,0.604,0.253,50.493506493506494,6.416666666666667,0.25,0,0
757594083,F,Unknown,Married,Unknown,Blue,very_low,52,1,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0,61.21621621621622,6.166666666666667,0.0,1,0
709257708,F,High School,Single,Less than $40K,Blue,high,47,2,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636,117.83464566929132,10.583333333333334,0.1666666666666666,0,0
819109308,M,Graduate,Divorced,$60K - $80K,Blue,medium,62,0,56,1,3,3,6103.0,2517,3586.0,0.74,8080,92,0.704,0.412,87.82608695652173,7.666666666666667,0.25,1,0
806989008,F,High School,Single,Unknown,Blue,very_low,30,0,25,4,1,2,12917.0,1157,11760.0,0.668,4108,82,0.745,0.09,50.09756097560975,6.833333333333333,0.1666666666666666,0,0
714211533,M,Graduate,Divorced,Less than $40K,Blue,high,31,0,36,4,3,2,3312.0,2491,821.0,0.62,2670,50,0.667,0.752,53.4,4.166666666666667,0.1666666666666666,1,0
713172408,M,Unknown,Married,$80K - $120K,Blue,very_low,54,1,43,4,2,4,32558.0,2016,30542.0,0.506,1440,37,0.423,0.062,38.91891891891892,3.0833333333333335,0.3333333333333333,0,0
721210158,M,College,Married,$40K - $60K,Blue,low,29,2,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266,144.50980392156862,8.5,0.25,0,0
789122808,F,College,Married,$40K - $60K,Blue,very_low,41,4,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0,64.6,3.75,0.25,0,1
719268333,F,Uneducated,Married,Less than $40K,Blue,very_low,49,3,36,5,3,4,1438.3,0,1438.3,0.929,4205,88,0.66,0.0,47.78409090909091,7.333333333333333,0.3333333333333333,1,0
709453833,F,Graduate,Single,Unknown,Blue,very_low,48,4,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077,63.08955223880597,5.583333333333333,0.1666666666666666,0,0
714046608,M,Doctorate,Married,$60K - $80K,Blue,very_low,49,0,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071,48.93150684931507,6.083333333333333,0.25,1,0
709649958,M,Post-Graduate,Divorced,$60K - $80K,Silver,very_low,62,0,46,4,5,6,28229.0,287,27942.0,0.594,2281,45,0.552,0.01,50.68888888888889,3.75,0.5,1,1
785515533,F,College,Married,Less than $40K,Blue,low,43,2,37,3,3,1,5380.0,1337,4043.0,0.845,8947,93,0.576,0.249,96.20430107526882,7.75,0.0833333333333333,1,0
719531133,F,Unknown,Unknown,$40K - $60K,Blue,very_low,46,4,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0,54.8,6.666666666666667,0.25,0,0
779773533,F,Unknown,Married,Less than $40K,Blue,medium,50,3,34,6,1,3,7623.0,2517,5106.0,1.007,1367,29,1.071,0.33,47.13793103448276,2.4166666666666665,0.25,0,0
710310108,F,Doctorate,Married,Less than $40K,Blue,high,46,1,29,3,3,2,2406.0,1705,701.0,0.624,4665,89,0.816,0.709,52.41573033707865,7.416666666666667,0.1666666666666666,1,0
818901708,F,College,Divorced,Unknown,Blue,very_low,41,4,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0,50.43333333333333,7.5,0.0833333333333333,0,0
716222808,F,High School,Married,Less than $40K,Blue,medium,53,4,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.393,39.666666666666664,3.75,0.25,0,0
719484408,M,Uneducated,Married,$60K - $80K,Blue,medium,39,3,36,6,2,4,4759.0,1459,3300.0,1.24,2903,57,0.9,0.307,50.92982456140351,4.75,0.3333333333333333,0,0
758824608,M,Uneducated,Married,$80K - $120K,Blue,very_low,47,4,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,48.84057971014493,5.75,0.3333333333333333,0,0
714121983,F,Graduate,Single,Unknown,Blue,medium,49,3,42,4,2,3,4349.0,1400,2949.0,0.641,4694,84,0.75,0.322,55.88095238095238,7.0,0.25,0,0
710638233,M,Unknown,Divorced,$40K - $60K,Blue,medium,41,2,25,4,2,3,4277.0,2186,2091.0,0.804,8764,69,0.683,0.511,127.0144927536232,5.75,0.25,0,1
768949983,F,Unknown,Single,Unknown,Blue,high,31,2,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.886,0.759,52.65060240963855,6.916666666666667,0.0833333333333333,1,0
823578483,F,High School,Single,Less than $40K,Blue,high,44,4,40,2,1,2,1438.3,1169,269.3,0.558,4429,78,0.529,0.813,56.782051282051285,6.5,0.1666666666666666,0,0
716277558,F,Uneducated,Single,Less than $40K,Blue,medium,45,1,36,4,3,4,3281.0,1961,1320.0,0.744,1779,47,0.808,0.598,37.85106382978723,3.9166666666666665,0.3333333333333333,1,0
811700058,M,Graduate,Single,$60K - $80K,Gold,very_low,41,2,36,2,3,3,34516.0,687,33829.0,1.015,4822,57,0.295,0.02,84.59649122807018,4.75,0.25,1,1
806914158,F,Graduate,Married,$40K - $60K,Blue,very_low,38,4,33,4,3,1,4047.0,0,4047.0,0.648,2134,34,0.478,0.0,62.76470588235294,2.8333333333333335,0.0833333333333333,1,1
718286658,M,Graduate,Single,$60K - $80K,Silver,very_low,42,3,22,5,3,1,25293.0,1140,24153.0,1.01,4059,80,0.86,0.045,50.7375,6.666666666666667,0.0833333333333333,1,0
772437633,M,Graduate,Single,$60K - $80K,Blue,very_low,43,3,33,4,2,3,6854.0,0,6854.0,0.703,4578,72,0.756,0.0,63.583333333333336,6.0,0.25,0,0
717203958,M,Graduate,Married,$40K - $60K,Blue,very_low,51,3,36,6,3,2,11512.0,988,10524.0,0.569,1842,32,1.133,0.086,57.5625,2.6666666666666665,0.1666666666666666,1,0
719265108,F,High School,Married,Less than $40K,Blue,medium,42,3,33,6,3,2,3815.0,1190,2625.0,0.852,4430,94,0.741,0.312,47.12765957446808,7.833333333333333,0.1666666666666666,1,0
709449333,M,High School,Single,$60K - $80K,Blue,medium,49,1,40,6,2,2,3170.0,1428,1742.0,0.876,4097,72,0.565,0.45,56.90277777777778,6.0,0.1666666666666666,0,0
816315558,M,High School,Single,$60K - $80K,Blue,medium,38,1,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585,57.64935064935065,6.416666666666667,0.0833333333333333,1,0
782548758,F,High School,Divorced,Less than $40K,Blue,high,42,5,36,5,2,3,2069.0,1288,781.0,0.81,5668,82,0.64,0.623,69.1219512195122,6.833333333333333,0.25,0,0
712612233,M,Graduate,Single,$60K - $80K,Blue,very_low,35,4,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082,35.03389830508475,4.916666666666667,0.25,1,0
788808633,M,Graduate,Married,$80K - $120K,Blue,medium,43,3,26,5,3,2,2355.0,1090,1265.0,0.751,1441,29,0.812,0.463,49.689655172413794,2.4166666666666665,0.1666666666666666,1,0
708269583,F,Uneducated,Divorced,Less than $40K,Blue,high,42,3,28,6,2,4,2029.0,1377,652.0,0.838,4014,86,0.686,0.679,46.674418604651166,7.166666666666667,0.3333333333333333,0,0
716045508,F,Unknown,Single,Less than $40K,Blue,low,40,2,36,2,2,3,3569.0,1054,2515.0,0.775,7963,85,0.574,0.295,93.68235294117648,7.083333333333333,0.25,0,0
721448283,F,Graduate,Single,Less than $40K,Blue,high,39,1,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,54.87234042553192,3.9166666666666665,0.0833333333333333,1,1
720034983,M,Unknown,Unknown,Less than $40K,Silver,very_low,26,0,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0,62.61764705882353,5.666666666666667,0.0833333333333333,0,0
790123983,F,High School,Single,Less than $40K,Blue,high,50,2,43,4,2,1,2974.0,2090,884.0,0.975,4297,88,0.833,0.703,48.82954545454545,7.333333333333333,0.0833333333333333,0,0
708953883,M,Unknown,Married,$80K - $120K,Blue,very_low,53,2,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0,37.85,1.6666666666666667,0.0833333333333333,0,1
712181658,F,Graduate,Single,$40K - $60K,Blue,high,37,2,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645,57.94186046511628,7.166666666666667,0.0833333333333333,1,0
713639058,M,High School,Married,$60K - $80K,Blue,very_low,49,3,34,6,3,3,1511.0,0,1511.0,0.432,1329,35,0.591,0.0,37.97142857142857,2.9166666666666665,0.25,1,1
718244958,F,Graduate,Married,Unknown,Blue,low,36,2,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145,53.75675675675676,3.0833333333333335,0.1666666666666666,0,0
711676008,F,Graduate,Single,Less than $40K,Blue,medium,52,1,44,5,2,2,2019.0,991,1028.0,0.799,3603,59,0.967,0.491,61.067796610169495,4.916666666666667,0.1666666666666666,0,0
711873033,F,Unknown,Single,Unknown,Blue,very_low,35,3,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0,45.517857142857146,4.666666666666667,0.25,0,1
714230808,F,College,Married,Less than $40K,Blue,high,36,4,36,6,4,1,2466.0,1750,716.0,0.774,5005,76,0.767,0.71,65.85526315789474,6.333333333333333,0.0833333333333333,1,0
718435158,M,High School,Married,$120K +,Blue,very_low,50,3,40,5,1,4,34516.0,0,34516.0,0.986,1930,36,0.44,0.0,53.611111111111114,3.0,0.3333333333333333,0,0
797743233,M,Uneducated,Unknown,$60K - $80K,Blue,low,45,3,39,3,2,3,5996.0,865,5131.0,0.511,4542,77,0.481,0.144,58.98701298701299,6.416666666666667,0.25,0,0
778968408,M,Doctorate,Single,$60K - $80K,Blue,very_low,39,2,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0,41.59574468085106,3.9166666666666665,0.25,0,0
717995958,F,Unknown,Married,Unknown,Blue,high,47,3,38,5,1,4,1634.0,1463,171.0,0.873,4397,72,0.565,0.895,61.06944444444444,6.0,0.3333333333333333,0,0
711240108,M,Graduate,Married,$60K - $80K,Blue,very_low,41,2,31,3,2,2,13116.0,1225,11891.0,0.735,4800,61,0.605,0.093,78.68852459016394,5.083333333333333,0.1666666666666666,0,0
718263108,F,Unknown,Divorced,Less than $40K,Blue,high,44,3,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861,67.35714285714286,3.5,0.1666666666666666,1,1
710763783,M,High School,Married,$80K - $120K,Blue,very_low,49,2,32,4,1,3,28142.0,762,27380.0,0.982,3676,47,1.35,0.027,78.2127659574468,3.9166666666666665,0.25,0,0
714940608,M,High School,Divorced,$40K - $60K,Blue,high,36,2,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645,38.81132075471698,4.416666666666667,0.1666666666666666,1,0
771669183,M,Graduate,Married,$60K - $80K,Blue,low,49,1,37,5,1,4,4854.0,1212,3642.0,0.308,3651,70,0.556,0.25,52.15714285714286,5.833333333333333,0.3333333333333333,0,0
779340183,F,College,Single,Less than $40K,Blue,medium,53,1,35,3,2,4,2482.0,916,1566.0,0.632,4295,72,0.532,0.369,59.65277777777778,6.0,0.3333333333333333,0,0
789097833,F,High School,Single,Less than $40K,Blue,low,39,0,27,4,3,3,3927.0,720,3207.0,0.63,4230,93,0.898,0.183,45.483870967741936,7.75,0.25,1,0
711112683,F,College,Married,Unknown,Blue,medium,63,1,36,6,2,3,3967.0,1568,2399.0,1.236,1657,29,1.231,0.395,57.13793103448276,2.4166666666666665,0.25,0,0
711957708,F,Graduate,Married,Less than $40K,Blue,medium,38,2,36,6,3,4,2717.0,1591,1126.0,1.596,2064,33,1.062,0.586,62.54545454545455,2.75,0.3333333333333333,1,0
711402333,M,Doctorate,Single,Less than $40K,Blue,low,47,2,37,2,1,3,3235.0,797,2438.0,0.541,1493,32,1.0,0.246,46.65625,2.6666666666666665,0.25,0,0
812501358,F,Post-Graduate,Divorced,Less than $40K,Blue,medium,46,4,41,4,1,1,1752.0,611,1141.0,0.465,4864,76,0.462,0.349,64.0,6.333333333333333,0.0833333333333333,0,0
710706558,F,Graduate,Single,Less than $40K,Blue,high,51,4,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.571,0.654,34.96969696969697,2.75,0.25,0,0
771431133,F,Graduate,Unknown,Less than $40K,Blue,very_low,47,4,35,4,2,4,1438.3,0,1438.3,0.571,3778,69,0.816,0.0,54.7536231884058,5.75,0.3333333333333333,0,0
711750183,F,Graduate,Single,Less than $40K,Gold,very_low,63,2,55,4,1,3,15987.0,1345,14642.0,0.729,3640,56,0.867,0.084,65.0,4.666666666666667,0.25,0,0
793597833,F,Post-Graduate,Single,Less than $40K,Blue,high,49,0,43,1,3,1,2481.0,1568,913.0,0.537,4466,69,0.533,0.632,64.72463768115942,5.75,0.0833333333333333,1,0
778242708,M,Unknown,Single,$60K - $80K,Silver,very_low,63,1,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,53.370370370370374,6.75,0.3333333333333333,1,0
779942808,F,Graduate,Single,Less than $40K,Blue,very_low,42,3,28,6,2,1,1438.3,0,1438.3,0.46,4482,74,0.644,0.0,60.567567567567565,6.166666666666667,0.0833333333333333,0,0
715533108,F,Uneducated,Single,Less than $40K,Blue,low,31,0,20,4,3,4,4712.0,955,3757.0,0.855,2568,62,0.59,0.203,41.41935483870968,5.166666666666667,0.3333333333333333,1,0
778708533,F,High School,Single,$40K - $60K,Blue,very_high,26,0,13,2,2,4,1730.0,1616,114.0,0.331,869,27,0.286,0.934,32.18518518518518,2.25,0.3333333333333333,0,1
779895108,M,Unknown,Single,$80K - $120K,Blue,high,39,3,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793,47.52777777777778,3.0,0.3333333333333333,0,0
771903033,F,Graduate,Married,Less than $40K,Blue,medium,36,1,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416,50.425,3.3333333333333335,0.1666666666666666,0,0
787539333,M,Graduate,Married,$60K - $80K,Blue,medium,48,4,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.692,0.345,90.60227272727272,7.333333333333333,0.25,0,0
798546408,F,College,Single,Less than $40K,Blue,low,61,1,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174,72.625,8.666666666666666,0.1666666666666666,1,0
778284783,M,Unknown,Married,$60K - $80K,Blue,high,44,5,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.709,65.95714285714286,5.833333333333333,0.1666666666666666,1,0
720654183,M,Graduate,Married,$80K - $120K,Blue,very_low,45,4,35,2,3,3,23542.0,1307,22235.0,0.462,2152,46,0.438,0.056,46.78260869565217,3.8333333333333335,0.25,1,1
719207733,F,High School,Married,Less than $40K,Blue,low,61,0,53,5,2,0,3396.0,802,2594.0,0.548,1418,36,0.5,0.236,39.388888888888886,3.0,0.0,0,0
712470033,F,College,Single,Less than $40K,Blue,medium,44,3,30,6,3,3,4539.0,2053,2486.0,0.705,2960,67,0.861,0.452,44.17910447761194,5.583333333333333,0.25,1,0
721055058,M,Uneducated,Married,$60K - $80K,Blue,low,36,2,21,4,1,5,12763.0,2517,10246.0,1.631,2599,46,0.917,0.197,56.5,3.8333333333333335,0.4166666666666667,0,0
721434483,M,Graduate,Married,$80K - $120K,Blue,medium,54,3,46,4,3,2,2798.0,1256,1542.0,1.132,2631,55,0.774,0.449,47.83636363636363,4.583333333333333,0.1666666666666666,1,0
720348933,M,Graduate,Single,$60K - $80K,Blue,very_low,44,3,31,4,3,4,12871.0,758,12113.0,0.778,3060,60,1.069,0.059,51.0,5.0,0.3333333333333333,1,0
717755058,F,Doctorate,Single,Less than $40K,Blue,medium,41,4,36,4,3,4,2687.0,1317,1370.0,0.58,4096,76,0.727,0.49,53.89473684210526,6.333333333333333,0.3333333333333333,1,0
709624533,F,High School,Married,Less than $40K,Blue,high,55,2,45,5,2,0,3187.0,2517,670.0,1.144,1627,38,0.652,0.79,42.81578947368421,3.1666666666666665,0.0,0,0
719583558,F,Uneducated,Married,$40K - $60K,Blue,low,49,3,40,6,2,3,8900.0,1700,7200.0,0.906,4710,70,0.556,0.191,67.28571428571429,5.833333333333333,0.25,0,0
717260058,F,Uneducated,Married,Less than $40K,Blue,medium,53,2,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553,58.25925925925926,2.25,0.4166666666666667,0,0
716951658,F,High School,Single,$40K - $60K,Blue,very_low,51,3,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,52.207317073170735,6.833333333333333,0.0833333333333333,1,0
715554708,M,High School,Unknown,$120K +,Blue,low,53,1,34,2,1,2,8507.0,1484,7023.0,0.709,14949,114,0.727,0.174,131.1315789473684,9.5,0.1666666666666666,0,0
820353558,F,High School,Married,$40K - $60K,Blue,low,41,3,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146,44.205882352941174,2.8333333333333335,0.1666666666666666,0,0
709008708,M,College,Married,Less than $40K,Blue,very_low,47,3,34,2,1,2,8390.0,0,8390.0,0.8,8316,92,0.704,0.0,90.3913043478261,7.666666666666667,0.1666666666666666,0,0
717429258,F,Doctorate,Single,Less than $40K,Blue,medium,48,3,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304,54.44444444444444,3.75,0.3333333333333333,1,1
712410858,F,Uneducated,Married,Unknown,Blue,medium,50,4,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577,63.738461538461536,5.416666666666667,0.25,0,0
711720408,F,Unknown,Married,Less than $40K,Blue,low,44,0,34,1,3,3,9070.0,1273,7797.0,0.637,15211,129,0.743,0.14,117.91472868217056,10.75,0.25,1,0
715848408,M,Graduate,Unknown,$80K - $120K,Blue,very_low,61,1,52,6,6,1,8851.0,0,8851.0,0.731,1257,36,0.44,0.0,34.916666666666664,3.0,0.0833333333333333,1,0
772565883,M,High School,Single,$80K - $120K,Blue,very_low,41,0,31,3,5,2,33472.0,2517,30955.0,0.633,4719,70,0.667,0.075,67.41428571428571,5.833333333333333,0.1666666666666666,1,0
718477983,F,High School,Married,Less than $40K,Blue,high,54,3,42,4,2,3,1438.3,1108,330.3,0.782,4776,90,0.765,0.77,53.06666666666667,7.5,0.25,0,0
714406158,F,High School,Divorced,Unknown,Blue,very_low,53,3,36,4,3,6,7939.0,0,7939.0,0.551,2269,42,0.312,0.0,54.023809523809526,3.5,0.5,1,1
709738008,F,Unknown,Married,$40K - $60K,Blue,medium,48,3,36,1,6,2,2804.0,1057,1747.0,0.576,5033,81,0.8,0.377,62.13580246913581,6.75,0.1666666666666666,1,0
713693958,F,Uneducated,Single,Less than $40K,Blue,very_low,38,1,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,44.6551724137931,2.4166666666666665,0.3333333333333333,1,0
778172583,F,High School,Single,Less than $40K,Blue,medium,46,3,36,1,3,2,6636.0,2399,4237.0,0.681,7023,86,0.654,0.362,81.66279069767442,7.166666666666667,0.1666666666666666,1,0
710229333,M,College,Single,$40K - $60K,Blue,low,38,2,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.641,0.113,59.5625,5.333333333333333,0.25,0,0
708212658,F,Graduate,Married,Less than $40K,Blue,medium,38,3,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575,38.276595744680854,3.9166666666666665,0.1666666666666666,1,0
716860233,F,Uneducated,Married,Less than $40K,Blue,very_low,51,3,39,3,3,0,8148.0,701,7447.0,0.819,4124,87,0.891,0.086,47.40229885057471,7.25,0.0,1,0
709213458,M,High School,Married,$80K - $120K,Blue,very_low,42,3,36,1,3,2,22993.0,0,22993.0,1.004,7867,75,0.786,0.0,104.89333333333332,6.25,0.1666666666666666,1,1
719089383,M,High School,Married,$40K - $60K,Blue,medium,48,2,29,3,2,1,6168.0,2371,3797.0,0.668,4303,80,0.509,0.384,53.7875,6.666666666666667,0.0833333333333333,0,0
718025808,M,High School,Divorced,$60K - $80K,Blue,medium,61,0,51,6,3,4,5852.0,1935,3917.0,0.829,3689,55,0.618,0.331,67.07272727272728,4.583333333333333,0.3333333333333333,1,0
710797833,F,Graduate,Married,Less than $40K,Blue,medium,50,5,30,1,3,2,2033.0,841,1192.0,0.717,4360,95,0.696,0.414,45.89473684210526,7.916666666666667,0.1666666666666666,1,0
711173058,F,Unknown,Married,Unknown,Blue,medium,56,2,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33,48.51724137931034,2.4166666666666665,0.0,1,0
719192808,M,Graduate,Single,$120K +,Blue,high,51,4,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678,65.83098591549296,5.916666666666667,0.0833333333333333,0,0
716604633,F,Post-Graduate,Married,$40K - $60K,Blue,medium,55,2,46,6,2,2,6725.0,2025,4700.0,0.604,1865,53,0.767,0.301,35.18867924528302,4.416666666666667,0.1666666666666666,0,0
712516608,M,Graduate,Married,$80K - $120K,Blue,medium,43,3,36,6,2,3,3946.0,1275,2671.0,0.647,14822,96,0.811,0.323,154.39583333333334,8.0,0.25,0,0
720510333,F,College,Unknown,$40K - $60K,Blue,high,40,3,20,6,2,2,2037.0,1349,688.0,0.743,4574,84,0.714,0.662,54.45238095238095,7.0,0.1666666666666666,0,0
771075258,M,College,Single,$120K +,Silver,very_low,55,2,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044,30.19047619047619,3.5,0.1666666666666666,1,0
714938733,M,Post-Graduate,Single,$80K - $120K,Blue,very_low,48,1,38,4,2,2,13174.0,0,13174.0,0.955,4890,49,0.485,0.0,99.79591836734694,4.083333333333333,0.1666666666666666,0,1
716574033,F,High School,Divorced,$40K - $60K,Silver,low,45,3,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102,83.12790697674419,7.166666666666667,0.1666666666666666,0,0
789582483,M,High School,Divorced,$40K - $60K,Blue,low,60,1,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194,76.22772277227723,8.416666666666666,0.25,1,0
708396033,F,Uneducated,Married,Less than $40K,Blue,medium,45,2,27,1,2,2,2490.0,1059,1431.0,0.715,12257,101,0.772,0.425,121.35643564356435,8.416666666666666,0.1666666666666666,0,0
709666908,F,Graduate,Divorced,Unknown,Blue,high,42,4,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641,50.204301075268816,7.75,0.0833333333333333,1,0
720437358,M,Graduate,Single,$40K - $60K,Blue,very_high,40,3,32,5,1,2,2526.0,2303,223.0,0.836,3596,69,0.568,0.912,52.11594202898551,5.75,0.1666666666666666,0,0
817988433,M,Unknown,Single,$60K - $80K,Blue,low,56,3,51,2,2,2,6941.0,1013,5928.0,0.552,4097,78,0.592,0.146,52.52564102564103,6.5,0.1666666666666666,0,0
708104658,M,Graduate,Unknown,$40K - $60K,Blue,high,46,1,36,4,3,2,1438.3,890,548.3,1.143,2928,48,1.4,0.619,61.0,4.0,0.1666666666666666,1,0
719816583,M,Doctorate,Married,$120K +,Blue,very_low,46,3,38,3,2,2,8989.0,552,8437.0,0.699,2309,49,0.633,0.061,47.12244897959184,4.083333333333333,0.1666666666666666,0,1
771051783,M,High School,Married,$120K +,Blue,low,53,3,40,6,2,5,4182.0,741,3441.0,0.885,1297,24,1.182,0.177,54.041666666666664,2.0,0.4166666666666667,0,0
714247458,F,Uneducated,Single,Unknown,Blue,low,56,4,46,6,2,2,8037.0,2276,5761.0,0.406,3271,71,0.543,0.283,46.070422535211264,5.916666666666667,0.1666666666666666,0,0
754671558,F,Unknown,Single,Less than $40K,Blue,high,50,3,43,6,1,4,2999.0,1958,1041.0,0.611,2073,48,0.714,0.653,43.1875,4.0,0.3333333333333333,0,0
713246208,M,Unknown,Single,$40K - $60K,Blue,very_low,65,1,56,6,2,4,13364.0,1318,12046.0,1.063,4548,54,0.862,0.099,84.22222222222223,4.5,0.3333333333333333,0,0
713850783,F,College,Married,Unknown,Blue,very_low,56,1,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0,69.65714285714286,5.833333333333333,0.1666666666666666,0,0
712965183,F,Graduate,Married,Less than $40K,Blue,high,63,2,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.781,33.94285714285714,2.9166666666666665,0.25,0,0
714878508,F,High School,Single,Less than $40K,Blue,very_low,48,2,36,3,3,3,5483.0,535,4948.0,0.681,2051,49,0.633,0.098,41.857142857142854,4.083333333333333,0.25,1,0
